Titre;Description;Lien;Lien_2;Contact
Aménagement des études;Que peut-on/doit-on faire en termes d'aménagements des études/examens ?;https://www.univ-gustave-eiffel.fr/la-formation/documents-reglementaires;"https://cloud.univ-eiffel.fr/s/HzJsibyrpLi9ztL
yr7ZWjcd8~8&
";"sapof@univ-eiffel.fr
ssu@univ-eiffel.fr (si pb médicaux)"
Annuaire des formations;A quoi sert cet annuaire des formations ?;Non renseigné;lien à venir (appli web e-Annuaire des formations en cours de développpement);sapof@univ-eiffel.fr
Apprentissage;Comment ouvrir une formation en apprentissage et quelles sont les règles à appliquer ?;https://www.service-public.gouv.fr/particuliers/vosdroits/F2918;Non renseigné;beatrice.garnier@univ-eiffel.fr
Calendrier des formations;Quand et comment définir le calendrier des formations ?;Non renseigné;Non renseigné;sapof@univ-eiffel.fr
Capacités d'accueil des formations;Quand et comment définir les capacités d'accueil des formations ?;Non renseigné;Non renseigné;sapof@univ-eiffel.fr
Coperf;Quel est le rôle du Conseil de perfectionnement ?;Non renseigné;Non renseigné;sapof@univ-eiffel.fr
Cybersécurité RGPD;Quelles sont les règles en matière de protection des données ?;Non renseigné;https://intranet.univ-eiffel.fr/luniversite/protection-des-donnees-personnelles-rgpd;protectiondesdonnees-dpo@univ-eiffel.fr
IA;Comment intégrer l'IA dans nos formations et comment contrôler l'usage de l'IA par nos étudiants ?;Non renseigné;Non renseigné;cipen@univ-eiffel.fr ?
Examens (organisation et fraude);Comment organiser les examens et que faire en cas de fraude ?;https://www.univ-gustave-eiffel.fr/la-formation/documents-reglementaires;"https://cloud.univ-eiffel.fr/s/HzJsibyrpLi9ztL
yr7ZWjcd8~8&
";"sapof@univ-eiffel.fr
secretariat-section.disciplinaire@univ-eiffel.fr"
Evaluation des enseignements;Qu'est-ce que l'évaluation des enseignements et qui s'en charge ?;Non renseigné;appli Evaluens en cours de développement;sophia.nunes@univ-eiffel.fr
Evaluation des formations par les étudiants;Qu'est-ce que l'évaluation des formations et qui s'en charge ?;https://ofipe.univ-gustave-eiffel.fr/;cloud dédié par composante (gestion Ofipe);ofipe@univ-eiffel.fr
Evolution d’une maquette/formation;Comment fait-on pour faire évoluer notre formation (intitulé; ouverture à l'apprentissage; maquette…) ?;Non renseigné
DDRS;Comment doit-on intégrer le DDRS dans nos formations ?;à définir selon le besoin;à définir selon le besoin;jean.bernard@univ-eiffel.fr
Fondametaux d’une formation;Quest-ce qu'une formation finalement ?;Non renseigné;Non renseigné;sapof@univ-eiffel.fr
Instances de l'université;Quel est le rôle des différentes instances de l'université ?;Non renseigné;https://intranet.univ-eiffel.fr/accueil;"sapof@univ-eiffel.fr
dgd-aji@listes.univ-eiffel.fr
"
Jurys de diplôme;Quels sont les règles de composition et de pouvoirs du jury ?;https://www.univ-gustave-eiffel.fr/la-formation/documents-reglementaires;"https://cloud.univ-eiffel.fr/s/HzJsibyrpLi9ztL
yr7ZWjcd8~8&
";sapof@univ-eiffel.fr
Laïcité;Quelle est la règlementation en matière de laïcité ?;à voir;voir intranet Eiffel;dilan.kinde@univ-eiffel.fr
Projets pédagogiques;Comment faire pour monter un projet pédagogique ?;Non renseigné;Non renseigné;aip@univ-eiffel.fr
Qualité/accréditation/label;Quels sont les différents types d'accréditation/label ?;Non renseigné;Non renseigné;"sophia.nunes@univ-eiffel.fr
carola.bacigalupo@univ-eiffel.fr"
Recours étudiants;Comment faire pour répondre aux recours des étudiants ?;Non renseigné;Non renseigné;"sapof@univ-eiffel.fr
dgd-aji@listes.univ-eiffel.fr
"
Recrutement d’étudiants ;Quelles sont les procédures de recrutement des étudiants ?;https://www.univ-gustave-eiffel.fr/la-formation/documents-reglementaires;"Parcoursup : https://authentification.parcoursup.fr/Authentification/connexionGestion
Mon Master : https://interne.candidature.monmaster.gouv.fr
eCandidat : https://ecandidat-gestion.univ-eiffel.fr";sapof@univ-eiffel.fr
Recrutement d’un enseignant;Où trouver la règlementation concernant le recrutement des enseignants (vacataires; contractuels; titulaires…) ?;Non renseigné
Règlement des études/MCC;Où trouver la règlementation concernant l'évaluation des étudiants ?;https://www.univ-gustave-eiffel.fr/la-formation/documents-reglementaires;"https://cloud.univ-eiffel.fr/s/HzJsibyrpLi9ztL
yr7ZWjcd8~8&
";sapof@univ-eiffel.fr
Règles budgétaires;Quelles sont les règles à connaitre en tant que RF ?;Non renseigné;voir intranet Eiffel;direction.dgdaf@univ-eiffel.fr
Stage;Quelle est la règlementation en matière de stages étudiants ?;https://www.enseignementsup-recherche.gouv.fr/fr/guide-des-stages-etudiants-informations-pratiques-46518;à vérifier;insertion.professionnelle@univ-eiffel.fr
UE d'ouverture;Quest-ce que les UE d'ouverture ?;Non renseigné;"https://cloud.univ-eiffel.fr/s/RSXqpB47dwDDmBE
mot de passe : Ueo-Univ-Eiffel-depuis2020
";sapof@univ-eiffel.fr
Validation des services;Comment faire pour valider les heures de ma formation ?;Non renseigné;https://vsf.univ-eiffel.fr;drhens@univ-eiffel.fr
VSDS (Violences sexistes; discriminatoires et sexuelles);Comment faire en cas de harcèlement ou de VSDS ?;Non renseigné;https://mission-egalite.univ-gustave-eiffel.fr/dispositif-de-signalement/dispositif-de-signalement/
